Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
0.5223125267433015,0.0009536517259299535,-0.07193242920976763,0.04094935278183699,-0.3374051515002981,-0.21731180867123528,0.2226832396842897,0.22999848362020578,0.11893505501526237,0.29963196358086425,33.8
-0.8134494967384435,1.2551804242588251,1.2941086560543609,1.2006070751934985,1.3875761884671831,1.2682621616009795,1.2764548657557178,1.7718955972758004,1.8348349195911784,1.7158730588940203,41.0
-0.07135948369302973,-0.10879119087069772,-0.08763405087947049,-0.147103250852487,-0.8526593179840904,-0.9164054417405136,-0.2563038630754509,-0.13711987677398343,-0.10985159359485973,-0.1606463923959119,31.0
0.21487523562448738,-0.9240385930170801,-0.998328107722224,-0.8523005144812003,-0.5614287021454255,-0.3702385409051404,-1.2142780685949313,-0.9080684336017807,-0.948735971831975,-0.8333609126696615,32.9
-0.6120250646261168,0.0009536517259299535,0.03797892247815015,-0.037405898732464485,0.17784901498349578,0.17592835993023287,0.5579742116161075,0.5236931719355574,0.5765083522355066,0.47666210049500884,35.9
-0.24098005810340983,0.06366499035257561,-0.009125942530957309,0.134975654598999,0.357067855499597,0.5036285004314568,-0.495797414455321,-0.5409500732075915,-0.6055559989167915,-0.5147066662242011,37.0
0.6813318152530331,-0.5948040652271949,-0.5115778359614421,-0.6642479108468763,0.37947021056411007,0.17592835993023287,-1.022683227491035,-0.8346447615229424,-0.7199493232218529,-0.9395789948181479,36.3
-0.13496719909692212,-0.42234788400392154,-0.4330697276129289,-0.4291821563039719,-1.3007064192743452,-1.3096456103419818,-0.3999999939033729,-0.35739089301049687,-0.3386382422049825,-0.3730825566928853,29.1
-0.972468785248175,1.2081469202888422,1.199898926036145,1.216278125496359,-0.06857689072614465,-0.12992510453757586,1.3722522863076654,1.6984719251969627,1.606048270981057,1.75127908627685,34.6
0.5117112408426526,-0.9083607583604186,-0.9669248643828183,-0.8523005144812003,-0.5614287021454255,-0.39208521693855564,-1.166379358318957,-0.9814921056806183,-1.0631292961370358,-0.9395789948181479,32.8
-0.1561697708982196,-0.15582469484068195,-0.19754540256738937,-0.11576115024676596,0.5362866960156982,0.6784019086987771,-0.878987096663113,-1.2017631219171316,-1.215653728543784,-1.2228272138807794,37.9
-1.2799060763669894,1.6628041253320165,1.6709475761272239,1.6707385842793074,0.7603102466608257,0.8313286409326808,2.809213594586886,1.4047772368816112,1.3772616223709342,1.43262483983139,38.6
0.7131356729549795,-0.5791262305705335,-0.4958762142917392,-0.6485768605440158,-0.27019808630675896,-0.4357785690053846,-0.9268858069390868,-0.0636962046951452,0.04267283881188789,-0.12524036501308314,33.4
0.03465337531345798,0.11069849432255874,0.06938216581755587,0.15064670490185839,0.17784901498349578,0.26331506406389227,0.17478452940831501,-0.5042382371681726,-0.5292937827134176,-0.4438946114585429,36.0
-0.2939864876066537,0.5026443607390885,0.44622108589041887,0.5110808618676459,1.0739432175640051,1.1153354293670759,-0.30420257335142475,-0.100408040734564,-0.10985159359485973,-0.08983433763025371,40.1
2.8651967107866803,-1.9901313496700406,-2.0817400029317055,-1.9336029853785603,-2.0623864914677785,-1.9431992153110154,-1.1184806480429832,-0.5776619092470102,-0.6818182151201653,-0.4438946114585429,26.0
0.14066623431994568,0.3301881795158152,0.430519464220716,0.2446730067190204,0.5362866960156982,0.2851617400973075,0.07898710885636731,0.4869813358961386,0.5765083522355066,0.40585004572935063,36.9
-0.7074366377319558,0.7691675499023292,0.7916567626238773,0.7618176667134108,0.6034937612092375,0.5910152045651162,0.8453664732719515,1.0009470404480036,0.9959505413540638,1.007752511237442,37.6
3.851116299547016,-3.197324618232953,-3.1494502764714842,-3.249971210818825,-3.2945160200159793,-3.363233157482986,-2.268049694666359,-2.560101055375632,-2.5121114040011436,-2.6036622818111073,19.9
1.094781965378335,-1.4100514673735773,-1.39086864946479,-1.4478004259898911,-0.8302569629195782,-0.9382521177739289,-1.7890625919066196,-1.5688814823113209,-1.5588337014589675,-1.6122935150918976,30.9
-0.25158134400405874,0.06366499035257561,0.05368054414785301,0.04094935278183699,-0.47181928188737404,-0.523165273139044,0.17478452940831501,0.4135576638173004,0.42398391982875827,0.40585004572935063,32.8
-0.93006364164558,1.8195824718986284,1.8907702795030619,1.7334227854907485,1.858025644821951,1.6833490062358627,0.9411638938239,1.2212180566845166,1.3391305142692473,1.1493766207687584,43.0
-0.3999993466131414,0.3458660141724766,0.27350324752368965,0.41705456005048386,0.08823959472544356,0.24146838803047857,0.7974677629959775,0.009727467383692382,-0.07172048549317282,0.05178977190106147,35.8
-0.9512662134468776,1.6628041253320165,1.7337540628060355,1.5767122824621456,1.2979667682091325,1.1153354293670759,1.1806574452037701,2.2124376297488286,2.292408216811424,2.1407453874879683,40.5
-0.7498417813345509,-0.23421386812398792,-0.16614215922798367,-0.2881427035782294,-0.4046122166938357,-0.5668586252058745,-0.5436961247312948,-0.13711987677398343,-0.03358937739148592,-0.23145844716156952,32.8
0.9039588191666574,-0.8770050890470958,-0.8413118910251977,-0.9306557659955017,-0.7854522527905529,-0.8727120896736832,-0.878987096663113,-0.7245092534046861,-0.7199493232218529,-0.7625488579040033,31.3
1.815669406622452,-2.4447885547132153,-2.505683788013677,-2.3880634441615087,-2.600043013016084,-2.4238260880461437,-1.5974677508027233,-1.8625761706266726,-1.8638825662724636,-1.8247296793888708,23.6
0.6495279575510867,-1.5354741446268663,-1.4850783794830047,-1.5574977781099135,-1.6591441003065492,-1.7902724830771108,-1.166379358318957,-0.8346447615229424,-0.8343426475269136,-0.7979548852868321,27.2
1.105383251278984,-0.7202267424804839,-0.6685940526584684,-0.7739452629668988,-0.35980750656481036,-0.5450119491724592,-0.9268858069390868,-0.7979329254835237,-0.7580804313235397,-0.8333609126696615,33.0
1.3174089692919593,-0.9553942623304018,-0.8884167560343051,-0.9933399672069427,-0.292600441371272,-0.47947192107221503,-1.262176778870905,-1.238474957956551,-1.177522620442097,-1.3290452960292658,33.3
0.2890842369290287,0.14205416363588155,0.11648703082666333,0.19765985581043993,-0.9198663831776288,-0.8508654136402679,-0.20840515279947663,1.4047772368816112,1.3391305142692473,1.5034368945970475,31.0
-0.6650314941293607,0.016631486382591366,-0.009125942530957309,0.025278302478976476,0.6707008264027751,0.7002485847321909,0.3184806602362374,-0.5042382371681726,-0.49116267461173013,-0.5147066662242011,38.2
-0.1667710567988685,-0.10879119087069772,-0.16614215922798367,-0.053076949035325,0.13304430485446966,0.2851617400973075,-0.20840515279947663,-0.100408040734564,-0.18611380979823422,-0.054428310247424914,35.9
-0.2621826299047073,0.643744872649039,0.6974470326056613,0.6207782139876672,0.2674584352415464,0.15408168389681762,-0.11260773224752893,0.4135576638173004,0.5002461360321327,0.37044401834652185,35.9
-0.3045877735073026,-0.28124737209397105,-0.2603518892461997,-0.2881427035782294,-0.2477957312422475,-0.282851836771481,0.12688581913234115,-0.24725538489223983,-0.2242449178999211,-0.23145844716156952,33.9
-0.08196076959367828,-0.14014686018402053,-0.08763405087947049,-0.17844535145820692,0.24505608017703334,0.13223500786340392,0.2226832396842897,0.6338286800538144,0.652770568438881,0.6182862100263247,35.9
-0.7604430672351996,0.9573015657822628,0.9643746009906055,0.9341992200448731,1.006736152370466,0.9624086971331707,1.0369613143758476,1.0376588764874224,1.1103438656591251,0.9723464838546139,39.4
-0.2939864876066537,0.4556108567691054,0.41481784255101317,0.47973876126192483,0.7603102466608257,0.8313286409326808,0.8453664732719515,0.22999848362020578,0.19519727121863617,0.29963196358086425,38.6
0.15126752022059461,0.2674768408891706,0.1949951391751765,0.33869930853618235,0.334665500435084,0.5036285004314568,-0.30420257335142475,0.009727467383692382,-0.10985159359485973,0.12260182666671968,36.9
1.805068120721803,-1.6922524911934782,-1.7049010828588427,-1.667195130229935,-1.9055700060161895,-1.8776591872107704,-1.262176778870905,-1.2017631219171316,-1.215653728543784,-1.1874211864979507,26.5
-0.7816456390364973,1.5530592827353888,1.5139313594301977,1.561041232159285,1.4099785435316963,1.4867289219351287,0.6058729218920813,-0.100408040734564,-0.10985159359485973,-0.08983433763025371,41.5
0.7873446742595208,-0.6418375691971779,-0.6842956743281713,-0.5858926593325748,-0.18058866604870832,-0.10807842850416062,-0.783189676111165,-0.6510855813258478,-0.6818182151201653,-0.5855187209898587,34.3
4.1585535906658295,-2.7740230825031,-2.631296761371298,-2.8895370538530387,-3.227308954822441,-3.51615988971689,-1.5974677508027233,-1.6055933183507403,-1.4825714852555936,-1.7185115972403844,19.7
0.8085472460608183,-1.206239616836981,-1.1553443244192503,-1.2597478223555683,-0.6510381224034761,-0.7853253855400237,-1.4537716199748014,-0.9447802696411995,-0.8343426475269136,-1.045797076966635,31.7
-0.7286392095332535,0.9729794004389243,1.0271810876694167,0.9498702703477336,0.20025137004800725,0.0666949797631582,1.0848600246518214,0.5236931719355574,0.5383772441338197,0.5474741552606665,35.6
2.17611312724451,-0.5164148919438889,-0.5115778359614421,-0.5232084581211338,-0.4942216369518871,-0.523165273139044,-0.9747845172150612,-0.9080684336017807,-0.8724737556286005,-0.904172967435319,32.7
-0.03955562599108334,0.28315467554583207,0.35201135587220284,0.19765985581043993,-0.15818631098419528,-0.3483918648717252,-0.06470902197155466,0.8540996962903279,0.957819433252377,0.7599103195576399,33.8
-0.25158134400405874,0.7378118805890064,0.6974470326056613,0.7618176667134108,1.029138507434979,1.18087545746732,-0.495797414455321,-0.24725538489223983,-0.30050713410329494,-0.19605241977874072,39.9
1.518833401404286,-1.1748839475236594,-1.1553443244192503,-1.1970636211441261,-0.8078546078550651,-0.8727120896736832,-1.4058729096988272,-1.3486104660748075,-1.3300470528488453,-1.3644513234120952,31.3
0.31028680873032616,0.17340983294920329,0.05368054414785301,0.22900195641615986,0.2226537251125203,0.4162417962977974,-0.352101283627399,0.009727467383692382,-0.10985159359485973,0.12260182666671968,36.5
-1.1526906455592043,1.9606829838085789,2.06348811786979,1.8901332885193514,1.9028303549509755,1.7270423583026933,1.7554419685154579,2.726403334300693,2.826243730235042,2.6718357982304024,43.2
-0.49541091971898055,-0.6888710731671622,-0.7314005393372788,-0.6642479108468763,-0.06857689072614465,0.023001627696329276,-0.6873922555592168,-0.6877974173652673,-0.7199493232218529,-0.6563307757555169,35.0
-1.205697075062448,0.5967113686790558,0.6346405459268509,0.5424229624733657,0.984333797305953,0.853175316966096,1.1806574452037701,1.0743707125268414,1.1103438656591251,1.007752511237442,39.1
0.09826109071735076,-0.5320927266005503,-0.5115778359614421,-0.5545505587268549,-0.2477957312422475,-0.2391584847046505,-1.262176778870905,-1.018203941720037,-0.9868670799336619,-1.010391049583806,34.0
-0.559018635122873,0.29883251020249346,0.3363097342025,0.2603440570218809,0.04343488459641904,-0.020691724370501208,0.41427808078818507,0.009727467383692382,0.08080394691357547,-0.019022282864596122,35.1
-0.8028482108377948,-0.04607985224405317,0.02227730080844729,-0.11576115024676596,0.37947021056411007,0.21962171199706335,-0.783189676111165,-0.100408040734564,0.004541730710200986,-0.19605241977874072,36.3
-0.9194623557449312,1.8666159758686125,1.859367036163656,1.8744622382164908,1.4771856087252337,1.530422274001959,1.515948417135588,0.7806760242114896,0.7671638927439417,0.7599103195576399,41.8
-1.0466777865527166,2.728896881984978,2.7386578496670038,2.7206989545709477,1.2083573479510803,1.2245688095341505,3.288200697346626,2.065590285591152,1.9492282438962398,2.1407453874879683,40.5
0.11946366251864822,0.8318788885289737,0.8701648709723905,0.8245018679248517,0.6258961162737505,0.5036285004314568,0.2226832396842897,1.0376588764874224,0.9959505413540638,1.078564566003101,37.5
-0.38939806071249283,0.5026443607390885,0.4776243292298246,0.5267519121705063,-0.5390263470809125,-0.4576252450387998,0.7495690527200037,-0.100408040734564,-0.14798270169654731,-0.054428310247424914,32.8
0.7555408165575744,-0.9397164276737415,-0.9355216210434125,-0.9463268162983622,-1.2334993540808075,-1.2222589062083224,-0.3999999939033729,-0.9814921056806183,-0.9868670799336619,-1.010391049583806,29.5
-1.0148739288507702,1.0513685737222302,1.10568919601793,1.0125544715591746,1.342771478338157,1.2682621616009795,-0.01681031169558081,1.1110825485662608,1.2247371899641866,1.078564566003101,40.8
1.391617970596501,0.0479871556959142,0.11648703082666333,-0.021734848429603965,0.7379078915963142,0.5473218524982874,-0.735290965835191,-0.17383171281340223,-0.10985159359485973,-0.23145844716156952,37.9
-0.4424044902157367,-1.159206112866998,-1.1239410810798447,-1.2127346714469867,-1.0990852236937307,-1.1567188781080775,-0.5436961247312948,-0.6877974173652673,-0.6055559989167915,-0.7625488579040033,30.0
1.2007948243848228,-0.8456494197337742,-0.9355216210434125,-0.7582742126640383,-0.6958428325325015,-0.523165273139044,-1.3100754891468793,-0.871356597562362,-0.948735971831975,-0.7979548852868321,32.3
-0.516613491520278,1.411958770825437,1.482528116090793,1.3259754776163806,2.5973033619508707,2.4261359913719716,0.36637937051221126,0.597116844014395,0.690901676540568,0.5120681278778376,46.4
-0.8452533544403898,0.17340983294920329,0.11648703082666333,0.21333090611330047,-0.1357839559196838,0.0011549516629140346,0.5579742116161075,-0.21054354885282103,-0.26237602600160803,-0.1606463923959119,34.6
-0.24098005810340983,0.2361211715758478,0.24210000418428507,0.21333090611330047,0.2674584352415464,0.26331506406389227,-0.16050644252350277,0.1565748115413682,0.19519727121863617,0.15800785404954848,36.2
-0.368195488911195,0.22044333691918752,0.22639838251458222,0.21333090611330047,0.06583723966093209,0.0666949797631582,0.17478452940831501,0.707252352132652,0.690901676540568,0.6890982647919822,35.4
1.6036436886094765,-2.2566545388332813,-2.2544578412984344,-2.2783660920414874,-2.1968006218548544,-2.205359327711994,-1.262176778870905,-1.6055933183507403,-1.6350959176623416,-1.5768874877090686,25.1
-0.7816456390364973,0.9259458964689411,0.917269735981498,0.9028571194391533,0.5586890510802114,0.5691685285317025,1.1806574452037701,0.4135576638173004,0.42398391982875827,0.44125607311218007,37.6
-0.6120250646261168,-0.359636545377277,-0.3702632409341186,-0.3664979550925309,0.06583723966093209,0.0666949797631582,0.41427808078818507,-0.026984368655726412,-0.07172048549317282,-0.019022282864596122,35.3
-0.336391631209249,-0.2655695374373096,-0.2917551325856054,-0.22545850236678847,0.37947021056411007,0.4599351483646279,-0.639493545283243,-0.6143737452864291,-0.6818182151201653,-0.5855187209898587,37.0
1.3386115410932573,-0.43802571866058293,-0.4330697276129289,-0.44485320660683236,-0.5390263470809125,-0.6105519772727049,-0.352101283627399,-0.0636962046951452,-0.10985159359485973,0.01638374451823267,32.6
-0.8134494967384435,2.164494834345175,2.141996226218303,2.172212193970837,1.7460138694993872,1.8581224145031832,2.6176187534829904,1.7718955972758004,1.6823104871844308,1.8574971684253367,43.1
0.40569838183616497,-0.17150252949734227,-0.19754540256738937,-0.147103250852487,0.28986079030605943,0.39439512026438217,-1.022683227491035,-1.0549157777594564,-1.1012604042387233,-1.045797076966635,36.5
-0.18797362860016598,0.18908766760586468,0.1321886524963662,0.2446730067190204,0.6931031814672881,0.8094819648992655,0.031088398580393462,0.08315113946253062,-0.03358937739148592,0.12260182666671968,38.4
-0.6120250646261168,0.11069849432255874,0.06938216581755587,0.15064670490185839,-0.5390263470809125,-0.39208521693855564,0.2226832396842897,-0.5042382371681726,-0.5292937827134176,-0.4793006388413723,32.9
-1.067880358354014,1.2238247549455035,1.199898926036145,1.247620226102079,0.7155055365318012,0.8313286409326808,1.6596445479635102,0.8908115323297466,0.8434261089473163,0.9369404564717845,38.6
0.8403511037627647,-0.29692520675063244,-0.30745675425530716,-0.2881427035782294,-0.5614287021454255,-0.5668586252058745,-0.6873922555592168,-0.7979329254835237,-0.7962115394252267,-0.7979548852868321,32.5
-0.4106006325137903,1.396280936168777,1.4197216294119828,1.3573175782221016,0.9395290871769285,0.9187153450663402,0.7016703424440299,1.257929892723936,1.2628682980658734,1.2555947029172454,39.3
-0.9936713570494727,1.6628041253320165,1.6238427111181166,1.7020806848850285,1.320369123273644,1.4430355698682997,2.569720043207016,1.4414890729210306,1.3772616223709342,1.5034368945970475,41.3
-0.559018635122873,1.1297577470055362,1.0742859526785242,1.1379228739820577,1.0963455726285167,1.1371821054004896,1.6117458376875355,0.707252352132652,0.652770568438881,0.7245042921748117,40.1
0.9039588191666574,-1.2532731208069654,-1.2966589194465739,-1.1970636211441261,-1.6591441003065492,-1.4407256665424717,-0.9747845172150612,-0.6510855813258478,-0.7199493232218529,-0.5855187209898587,28.0
1.1689909666828768,-0.9553942623304018,-0.9826264860525211,-0.9149847156926413,-0.8078546078550651,-0.7634787095066086,-0.495797414455321,-0.9447802696411995,-0.9868670799336619,-0.904172967435319,31.5
-1.2268996468637456,0.8475567231856351,0.7916567626238773,0.8871860691362927,0.6258961162737505,0.7002485847321909,1.6117458376875355,0.817387860250909,0.7290327846422548,0.9015344290889563,38.0
-1.2162983609630968,1.1924690856321807,1.1684956826967403,1.184936024890638,0.7603102466608257,0.7876352888658519,1.1327587349277954,0.5236931719355574,0.5383772441338197,0.5120681278778376,38.5
2.207916984946456,-0.5791262305705335,-0.6528924309887656,-0.4918663575154128,-0.27019808630675896,-0.08623175247074538,-1.262176778870905,-0.4675264011287532,-0.5292937827134176,-0.3730825566928853,34.1
-1.0148739288507702,1.2708582589154866,1.1684956826967403,1.3259754776163806,1.006736152370466,1.1590287814339046,2.330226491827146,1.4047772368816112,1.3009994061675605,1.4680308672142182,40.0
-1.163291931459853,1.082724243035553,1.1527940610270375,0.9968834212563152,0.28986079030605943,0.08854165579657344,1.1327587349277954,0.303422155699044,0.38585281172707137,0.26422593619803547,35.9
-0.25158134400405874,0.8632345578422954,0.8387616276329848,0.8715150188334322,0.9171267321124155,1.0061020492000012,1.468049706859614,0.6338286800538144,0.6146394603371934,0.6536922374091535,39.4
0.9039588191666574,-0.9240385930170801,-0.9198199993737108,-0.9306557659955017,-1.0542805135647055,-1.0474854979410029,-0.735290965835191,-0.9080684336017807,-0.948735971831975,-0.9395789948181479,30.3
0.3526919523329211,-0.17150252949734227,-0.1504405375582808,-0.19411640176106743,0.7603102466608257,0.7002485847321909,-0.9268858069390868,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,38.4
-0.1561697708982196,-0.20285819881066508,-0.22894864590679398,-0.19411640176106743,-0.4270145717583487,-0.39208521693855564,-0.01681031169558081,-0.2839672209316586,-0.30050713410329494,-0.23145844716156952,33.2
-0.47420834791768274,-0.6418375691971779,-0.6842956743281713,-0.6172347599382958,-1.3903158395323965,-1.2877989343085674,0.6537716321680552,0.8908115323297466,0.8052950008456287,0.9723464838546139,29.0
0.0452546612141069,0.0479871556959142,0.05368054414785301,0.009607252176115959,0.8051149567898518,0.8094819648992655,-0.9747845172150612,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,38.7
-0.8664559262416873,1.4746701094520829,1.5296329810999005,1.435672829736403,1.656404449241335,1.5959623021022034,1.2764548657557178,2.6529796622218553,2.7499815140316684,2.6364297708475726,42.3
-0.336391631209249,-0.10879119087069772,-0.13473891588857906,-0.037405898732464485,-0.4494169268228618,-0.3046985128048947,-0.878987096663113,-0.5042382371681726,-0.5292937827134176,-0.4438946114585429,33.4
-0.7074366377319558,-0.04607985224405317,-0.07193242920976763,-0.00606379812674456,0.04343488459641904,0.11038833182998868,0.6058729218920813,-0.13711987677398343,-0.14798270169654731,-0.08983433763025371,35.5
1.9322835515295878,-1.3786957980602543,-1.3123605411162766,-1.4478004259898911,-0.8302569629195782,-0.9819454698407578,-1.5974677508027233,-1.4954578102324834,-1.4063092690522192,-1.5768874877090686,30.9
-0.6650314941293607,0.9886572350955857,1.0428827093391186,0.9341992200448731,0.6707008264027751,0.6128618805985315,0.7495690527200037,1.1477943846056788,1.2247371899641866,1.078564566003101,37.8
-0.336391631209249,0.6123892033357173,0.6817454109359584,0.5580940127762263,0.8275173118543648,0.6347085566319467,0.2705819499602635,0.7806760242114896,0.8434261089473163,0.6890982647919822,38.3
0.03465337531345798,-0.34395871072061557,-0.38596486260382035,-0.3194848041839505,0.13304430485446966,0.24146838803047857,-0.5915948350072691,-0.5409500732075915,-0.5674248908151046,-0.5147066662242011,35.8
1.5612385450068809,-0.8770050890470958,-0.8884167560343051,-0.8523005144812003,-0.9646710933066541,-0.9382521177739289,-0.9747845172150612,-1.0916276137988754,-1.1012604042387233,-1.0812031043494637,30.7
-0.516613491520278,0.22044333691918752,0.21069676084487937,0.2603440570218809,0.28986079030605943,0.4380884723312127,0.7495690527200037,0.009727467383692382,-0.03358937739148592,0.05178977190106147,36.7
-0.06075819779238081,-0.9867499316437246,-1.0297313510616286,-0.9306557659955017,-0.8078546078550651,-0.6979386814063644,-0.6873922555592168,-0.6510855813258478,-0.6818182151201653,-0.5855187209898587,31.7
-0.02895434009043442,0.8475567231856351,0.8701648709723905,0.8401729182277122,0.7155055365318012,0.656555232665362,0.2705819499602635,0.7806760242114896,0.8052950008456287,0.7599103195576399,38.1
1.7308591194172613,-2.3663993814299094,-2.3015627063075423,-2.4664186956758103,-2.308812397177418,-2.4893661161463885,-1.6932651713546714,-2.0461353508237674,-1.9401447824758378,-2.1079778984515025,24.2
-0.24098005810340983,0.3928995181424597,0.3049064908630954,0.4327256103533444,0.021032529531905986,0.1977750359636481,0.031088398580393462,-0.21054354885282103,-0.26237602600160803,-0.1606463923959119,35.5
-0.34699291710989755,1.5373814480787273,1.5296329810999005,1.529699131553565,0.5810914061447244,0.5254751764648721,1.5638471274115617,1.0743707125268414,1.0340816494557514,1.113970593385929,37.5
0.7555408165575744,-0.9397164276737415,-0.9041183777040079,-0.9776689169040822,-1.0990852236937307,-1.2004122301749072,-0.9268858069390868,-1.0916276137988754,-1.0631292961370358,-1.1520151591151213,29.8
-0.7816456390364973,0.2047655022625261,0.1949951391751765,0.21333090611330047,0.37947021056411007,0.4380884723312127,0.8932651835479253,-0.026984368655726412,-0.03358937739148592,-0.019022282864596122,36.9
-1.163291931459853,0.36154384882913804,0.3363097342025,0.3543703588390429,0.5138843409511868,0.5691685285317025,1.1806574452037701,0.4502694998567199,0.42398391982875827,0.44125607311218007,37.4
-0.46360706201703417,0.8318788885289737,0.9015681143117951,0.7774887170162702,0.04343488459641904,-0.12992510453757586,0.36637937051221126,1.1477943846056788,1.186606081862499,1.113970593385929,34.8
-0.5060122056196291,-0.8142937504204513,-0.8256102693554948,-0.7896163132697593,-0.7182451875970145,-0.6542453293395338,-0.01681031169558081,-0.24725538489223983,-0.26237602600160803,-0.23145844716156952,31.9
2.091302840039319,-1.6922524911934782,-1.6263929745103294,-1.761221432047097,-1.4351205496614219,-1.528112370676131,-1.0705819377670094,-1.238474957956551,-1.177522620442097,-1.2582332412636084,28.3
-0.972468785248175,0.7064562112756836,0.6503421675965527,0.7304755661076897,0.5138843409511868,0.6128618805985315,1.0848600246518214,0.193286647580787,0.15706616311694926,0.22881990881520606,37.6
-1.5555395097838574,1.364925266855454,1.3412135210634695,1.3729886285249622,2.0148421302735393,2.011049146737087,-0.2563038630754509,1.5516245810392875,1.606048270981057,1.4680308672142182,44.0
-0.516613491520278,-1.1905617821803196,-1.1082394594101417,-1.2597478223555683,-1.4575229047259348,-1.6154990748097913,-0.735290965835191,-0.7979329254835237,-0.6818182151201653,-0.904172967435319,28.1
0.8509523896634136,-0.6731932385105008,-0.6371908093190627,-0.6799189611497368,-0.6510381224034761,-0.7634787095066086,-0.4478987041793467,-0.7612210894441048,-0.7580804313235397,-0.7625488579040033,31.8
-0.21977748630211236,-0.5634483959138721,-0.5586827009705495,-0.6015637096354354,-0.7854522527905529,-0.8508654136402679,-0.11260773224752893,-0.4308145650893344,-0.4149004584083563,-0.4438946114585429,31.2
-0.1667710567988685,-1.6295411525668337,-1.657796217849734,-1.604510929018494,-2.0399841364032656,-2.0305859194446745,-0.735290965835191,-1.1283394498382942,-1.1012604042387233,-1.1520151591151213,25.8
1.1159845371796329,-0.15582469484068195,-0.1190372942188762,-0.17844535145820692,-0.3822098616293234,-0.4576252450387998,-0.20840515279947663,-0.17383171281340223,-0.14798270169654731,-0.1606463923959119,33.1
-0.368195488911195,0.17340983294920329,0.11648703082666333,0.22900195641615986,0.5586890510802114,0.6784019086987771,-0.495797414455321,-0.4308145650893344,-0.49116267461173013,-0.4084885840757141,37.8
-0.10316334139497574,-0.077435521557376,-0.10333567254917335,-0.037405898732464485,0.4690796308221607,0.6347085566319467,-0.9268858069390868,-1.018203941720037,-1.0249981880353487,-1.010391049583806,37.4
0.47990738314070663,-0.5320927266005503,-0.5429810793008467,-0.5232084581211338,0.20025137004800725,0.26331506406389227,-1.3579741994228531,-1.532169646271902,-1.4825714852555936,-1.5768874877090686,36.1
-0.8558546403410386,0.4556108567691054,0.430519464220716,0.4954098115647853,0.6707008264027751,0.7002485847321909,0.5100755013401337,-0.0636962046951452,-0.10985159359485973,-0.019022282864596122,38.1
2.7485825658795435,-1.5511519792835278,-1.4850783794830047,-1.6201819793213545,-0.9870734483711672,-1.1348722020746629,-1.262176778870905,-0.871356597562362,-0.7962115394252267,-0.9395789948181479,30.2
0.2784829510283798,-0.34395871072061557,-0.41736810594322604,-0.30381375388108994,-0.06857689072614465,0.08854165579657344,-0.6873922555592168,-0.4308145650893344,-0.5292937827134176,-0.3730825566928853,35.0
-0.2303787722027613,0.5967113686790558,0.6032373025874452,0.6207782139876672,-0.15818631098419528,-0.10807842850416062,0.6537716321680552,1.1110825485662608,1.0722127575574383,1.113970593385929,34.4
1.8898784079269928,-1.2689509554636256,-1.280957297776871,-1.2284057217498472,-1.00947580343568,-0.9600987938073426,-2.0764548535624634,-1.8992880066660913,-1.902013674374151,-1.9309477615373578,30.6
-0.03955562599108334,-0.2655695374373096,-0.2917551325856054,-0.241129552669649,0.021032529531905986,0.0666949797631582,-0.3999999939033729,-0.5409500732075915,-0.5674248908151046,-0.5147066662242011,35.2
-1.0890829301553115,1.6784819599886778,1.6709475761272239,1.7020806848850285,0.8947243770479024,0.9624086971331707,2.521821332931042,1.735183761236382,1.6823104871844308,1.7866851136596793,39.3
-0.4318032043150878,-0.18718036415400366,-0.13473891588857906,-0.241129552669649,-0.7630498977260398,-0.8508654136402679,-0.06470902197155466,-0.4308145650893344,-0.3386382422049825,-0.4793006388413723,31.4
0.7873446742595208,-1.159206112866998,-1.2495540544374653,-1.0560241684183838,-1.5023276148549602,-1.2441055822417377,-0.9268858069390868,-0.6510855813258478,-0.7199493232218529,-0.5501126936070299,28.8
1.508232115503637,-0.3909922146905998,-0.3702632409341186,-0.3978400556982519,-0.4270145717583487,-0.523165273139044,-0.9747845172150612,-0.5409500732075915,-0.5292937827134176,-0.5501126936070299,32.9
-1.2905073622676382,1.082724243035553,1.1370924393573347,1.028225521862035,0.984333797305953,0.8750219929995112,0.6058729218920813,1.0009470404480036,1.0722127575574383,0.9015344290889563,39.2
-0.9512662134468776,0.5967113686790558,0.6660437892662555,0.5737650630790868,1.006736152370466,0.9187153450663402,0.2226832396842897,0.9642352044085842,1.0340816494557514,0.9015344290889563,39.4
-0.1667710567988685,0.06366499035257561,-0.024827564200660165,0.16631775520471892,-0.11338160085517075,0.11038833182998868,-0.06470902197155466,0.08315113946253062,0.004541730710200986,0.19341388143237725,35.0
0.9569652486699013,-0.9867499316437246,-0.9512232427131154,-1.0403531181155232,-1.278304064209833,-1.3751856384422267,-0.495797414455321,-0.8346447615229424,-0.7962115394252267,-0.8687669400524903,29.0
-0.2939864876066537,-0.04607985224405317,-0.1190372942188762,0.009607252176115959,-0.8974640281131165,-0.7634787095066086,0.5579742116161075,0.4502694998567199,0.34772170362538446,0.5828801826434953,31.4
